patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
47137.0,0.49012491106987,0.5098750591278076,0.49012491106987,0.5098750591278076,0.34170272946357727,0.3264220058917999,0.3318753242492676,0.3331901729106903,0.32824426889419556,0.33856555819511414,0.3323034346103668,0.32657355070114136,0.3411230146884918
47152.0,0.4884504973888397,0.5115494728088379,0.4884504973888397,0.5115494728088379,0.3331654667854309,0.32804152369499207,0.33879297971725464,0.3343591094017029,0.3244335353374481,0.3412073850631714,0.3321416676044464,0.3263208568096161,0.3415375053882599
47201.0,0.49296239018440247,0.5070376396179199,0.49296239018440247,0.5070376396179199,0.3427625894546509,0.33157995343208313,0.3256573975086212,0.3349445164203644,0.3326987028121948,0.3323567509651184,0.3419545292854309,0.327149361371994,0.3308961093425751
47377.0,0.49278292059898376,0.5072170495986938,0.49278292059898376,0.5072170495986938,0.346533864736557,0.3370433747768402,0.3164227306842804,0.33401426672935486,0.32601115107536316,0.339974582195282,0.34114423394203186,0.32483208179473877,0.33402368426322937
47732.0,0.48986709117889404,0.510132908821106,0.48986709117889404,0.510132908821106,0.34219175577163696,0.3243945240974426,0.3334137201309204,0.33369648456573486,0.32638391852378845,0.3399195969104767,0.3340095281600952,0.3242180347442627,0.3417724668979645
47766.0,0.4870269298553467,0.5129730701446533,0.4870269298553467,0.5129730701446533,0.3484790325164795,0.32997366786003113,0.321547269821167,0.33538398146629333,0.3274885416030884,0.3371274173259735,0.3399464190006256,0.3279646337032318,0.3320889472961426
47794.0,0.4890197515487671,0.5109803080558777,0.4890197515487671,0.5109803080558777,0.3386552035808563,0.3224159777164459,0.33892881870269775,0.3325037360191345,0.32787927985191345,0.339616984128952,0.33647996187210083,0.32319098711013794,0.3403290808200836
47910.0,0.48939695954322815,0.5106030106544495,0.48939695954322815,0.5106030106544495,0.3471532166004181,0.33065658807754517,0.32219019532203674,0.3327012360095978,0.3277263939380646,0.33957237005233765,0.3391561508178711,0.32979243993759155,0.33105137944221497
48208.0,0.4913730323314667,0.5086269974708557,0.4913730323314667,0.5086269974708557,0.34395289421081543,0.33292630314826965,0.3231208324432373,0.33696144819259644,0.3271152973175049,0.3359232544898987,0.3399064540863037,0.3286205232143402,0.3314730226993561
48210.0,0.4928489923477173,0.5071510672569275,0.4928489923477173,0.5071510672569275,0.34844112396240234,0.33242273330688477,0.3191361427307129,0.3372333347797394,0.33194291591644287,0.33082377910614014,0.33635959029197693,0.32376110553741455,0.33987927436828613
48213.0,0.4927978515625,0.5072021484375,0.4927978515625,0.5072021484375,0.3430919945240021,0.329802542924881,0.32710549235343933,0.33728528022766113,0.32867512106895447,0.3340395987033844,0.34159934520721436,0.3259093761444092,0.33249130845069885
48261.0,0.4894518256187439,0.5105481743812561,0.4894518256187439,0.5105481743812561,0.34078073501586914,0.32451069355010986,0.334708571434021,0.3357228636741638,0.32558178901672363,0.3386952579021454,0.33380326628685,0.3250446319580078,0.3411520719528198
48285.0,0.4966104328632355,0.5033895373344421,0.4966104328632355,0.5033895373344421,0.3467138409614563,0.339126318693161,0.3141597807407379,0.3372232913970947,0.3296678364276886,0.3331088721752167,0.33963483572006226,0.3286895155906677,0.33167558908462524
48307.0,0.4920997619628906,0.5079002380371094,0.4920997619628906,0.5079002380371094,0.34471169114112854,0.334337055683136,0.32095128297805786,0.33579427003860474,0.3291759788990021,0.33502981066703796,0.34039461612701416,0.3259332478046417,0.33367207646369934
48367.0,0.49007588624954224,0.5099241137504578,0.49007588624954224,0.5099241137504578,0.3486679494380951,0.33372217416763306,0.31760990619659424,0.3386352062225342,0.3267624080181122,0.33460235595703125,0.33774691820144653,0.3269377052783966,0.33531540632247925
48367.0,0.490627259016037,0.5093727111816406,0.490627259016037,0.5093727111816406,0.34195831418037415,0.32641080021858215,0.3316309154033661,0.331617146730423,0.3283661901950836,0.3400166630744934,0.33529406785964966,0.32610517740249634,0.338600754737854
48527.0,0.4901968240737915,0.5098032355308533,0.4901968240737915,0.5098032355308533,0.34654903411865234,0.3370760381221771,0.3163749575614929,0.33574965596199036,0.3282393515110016,0.33601099252700806,0.34270989894866943,0.3263015151023865,0.3309885859489441
48540.0,0.48972439765930176,0.510275661945343,0.48972439765930176,0.510275661945343,0.34742602705955505,0.3348950147628784,0.31767895817756653,0.33979499340057373,0.3312685787677765,0.3289363980293274,0.3412424921989441,0.3319310247898102,0.3268265128135681
48564.0,0.49252456426620483,0.5074754357337952,0.49252456426620483,0.5074754357337952,0.34477490186691284,0.34121742844581604,0.31400761008262634,0.33711132407188416,0.3304857313632965,0.3324029743671417,0.3418177366256714,0.32720381021499634,0.3309784531593323
48657.0,0.4885936677455902,0.5114063620567322,0.4885936677455902,0.5114063620567322,0.34165158867836,0.33106300234794617,0.32728543877601624,0.33421772718429565,0.3279939889907837,0.33778831362724304,0.3348153829574585,0.32324162125587463,0.34194302558898926
48702.0,0.5005767941474915,0.49942323565483093,0.5005767941474915,0.49942323565483093,0.3498428463935852,0.33453717827796936,0.3156200051307678,0.34327054023742676,0.338432639837265,0.31829673051834106,0.3469087481498718,0.33469894528388977,0.318392276763916
48778.0,0.48983699083328247,0.5101630091667175,0.48983699083328247,0.5101630091667175,0.3461604416370392,0.328334778547287,0.32550472021102905,0.3344469368457794,0.3263486325740814,0.33920443058013916,0.33431166410446167,0.3250017464160919,0.3406866192817688
48851.0,0.49088674783706665,0.5091132521629333,0.49088674783706665,0.5091132521629333,0.34736430644989014,0.3357895612716675,0.31684616208076477,0.340485155582428,0.3283727467060089,0.3311421573162079,0.34136077761650085,0.33147749304771423,0.3271617591381073
48857.0,0.4901057183742523,0.5098943114280701,0.4901057183742523,0.5098943114280701,0.3431147634983063,0.3430156707763672,0.3138695955276489,0.3373287618160248,0.3280963599681854,0.3345748782157898,0.34269005060195923,0.3269493877887726,0.33036062121391296
49018.0,0.4940888285636902,0.5059111714363098,0.4940888285636902,0.5059111714363098,0.34406185150146484,0.3418477475643158,0.31409040093421936,0.33876314759254456,0.32773062586784363,0.3335062563419342,0.344332754611969,0.3265145421028137,0.3291527032852173
49075.0,0.4916570782661438,0.5083429217338562,0.4916570782661438,0.5083429217338562,0.3458922803401947,0.3323124647140503,0.3217952251434326,0.3348363935947418,0.3331257998943329,0.3320378065109253,0.34303274750709534,0.326114296913147,0.3308529555797577
49134.0,0.4972473084926605,0.5027526617050171,0.4972473084926605,0.5027526617050171,0.3409639298915863,0.3521099090576172,0.3069261312484741,0.3384566307067871,0.3306896984577179,0.3308537006378174,0.34720379114151,0.33067676424980164,0.32211941480636597
49314.0,0.4908151626586914,0.5091848373413086,0.4908151626586914,0.5091848373413086,0.34519651532173157,0.3298148214817047,0.32498863339424133,0.3333546221256256,0.32411935925483704,0.3425261080265045,0.33278825879096985,0.3264520466327667,0.34075963497161865
49350.0,0.49329036474227905,0.506709635257721,0.49329036474227905,0.506709635257721,0.34626102447509766,0.3387395143508911,0.3149994909763336,0.3402814269065857,0.3279390037059784,0.3317795395851135,0.3407122790813446,0.3248549997806549,0.3344327509403229
49403.0,0.49200671911239624,0.5079932808876038,0.49200671911239624,0.5079932808876038,0.34809017181396484,0.33457326889038086,0.3173365890979767,0.33777374029159546,0.32789039611816406,0.3343358635902405,0.33855125308036804,0.32337868213653564,0.3380700647830963
49517.0,0.48964643478393555,0.5103535652160645,0.48964643478393555,0.5103535652160645,0.3483472168445587,0.3341282606124878,0.3175244927406311,0.33902692794799805,0.32998666167259216,0.3309863805770874,0.3403223752975464,0.32489970326423645,0.33477792143821716
49541.0,0.489441454410553,0.510558545589447,0.489441454410553,0.510558545589447,0.34180259704589844,0.3370773196220398,0.3211200535297394,0.33378395438194275,0.3295760750770569,0.33663997054100037,0.3399425148963928,0.32532745599746704,0.33472999930381775
49780.0,0.48961764574050903,0.510382354259491,0.48961764574050903,0.510382354259491,0.3418445885181427,0.32213157415390015,0.3360237777233124,0.3350442945957184,0.3282420039176941,0.3367137014865875,0.3350105881690979,0.32397380471229553,0.3410155773162842
49783.0,0.4986278712749481,0.5013721585273743,0.4986278712749481,0.5013721585273743,0.34025827050209045,0.3411608338356018,0.31858086585998535,0.3373939096927643,0.3352498710155487,0.327356219291687,0.34119051694869995,0.3286581337451935,0.3301513195037842
49831.0,0.48904576897621155,0.5109542608261108,0.48904576897621155,0.5109542608261108,0.3460710942745209,0.3279293179512024,0.32599958777427673,0.3401814103126526,0.32516467571258545,0.3346538841724396,0.34522560238838196,0.3243333101272583,0.33044108748435974
49853.0,0.4946712255477905,0.5053287744522095,0.4946712255477905,0.5053287744522095,0.34722644090652466,0.3351399302482605,0.31763359904289246,0.34130895137786865,0.3333051800727844,0.3253858685493469,0.3411337733268738,0.32267868518829346,0.3361875116825104
49868.0,0.49179378151893616,0.5082062482833862,0.49179378151893616,0.5082062482833862,0.34840938448905945,0.33276304602622986,0.3188275098800659,0.341306209564209,0.33134692907333374,0.32734689116477966,0.34574511647224426,0.32570749521255493,0.3285473585128784
50165.0,0.4938884377479553,0.5061115622520447,0.4938884377479553,0.5061115622520447,0.3438723087310791,0.34179073572158813,0.31433695554733276,0.3450489640235901,0.3352358341217041,0.3197151720523834,0.34595122933387756,0.3255142271518707,0.3285345435142517
50179.0,0.4883785843849182,0.5116214156150818,0.4883785843849182,0.5116214156150818,0.3481985926628113,0.32741579413414,0.3243856728076935,0.3399828374385834,0.32807621359825134,0.33194097876548767,0.3339483439922333,0.32675281167030334,0.33929890394210815
50398.0,0.4899929165840149,0.5100070834159851,0.4899929165840149,0.5100070834159851,0.3474457263946533,0.3313521444797516,0.3212021291255951,0.3390519618988037,0.32999780774116516,0.3309502601623535,0.33500614762306213,0.3248739242553711,0.3401198983192444
50412.0,0.48846635222435,0.5115336775779724,0.48846635222435,0.5115336775779724,0.34769415855407715,0.3328382968902588,0.31946754455566406,0.3366248309612274,0.3247831165790558,0.3385920226573944,0.3408847451210022,0.32674163579940796,0.33237358927726746
50435.0,0.4934394657611847,0.5065605044364929,0.4934394657611847,0.5065605044364929,0.3405659794807434,0.3345537781715393,0.3248802423477173,0.3361842930316925,0.32627519965171814,0.33754053711891174,0.33998653292655945,0.32852911949157715,0.331484317779541
50518.0,0.4890539348125458,0.5109460353851318,0.4890539348125458,0.5109460353851318,0.351765513420105,0.33028271794319153,0.3179517388343811,0.34271880984306335,0.3298397958278656,0.32744136452674866,0.34475651383399963,0.3249037563800812,0.3303397297859192
50549.0,0.4949209690093994,0.5050790309906006,0.4949209690093994,0.5050790309906006,0.33931559324264526,0.34978175163269043,0.3109026551246643,0.33744168281555176,0.33345574140548706,0.3291025459766388,0.34848088026046753,0.3301704525947571,0.32134872674942017
50580.0,0.49651259183883667,0.5034873485565186,0.49651259183883667,0.5034873485565186,0.341983437538147,0.3243327736854553,0.3336838185787201,0.33484548330307007,0.32654282450675964,0.3386117219924927,0.33503732085227966,0.32426148653030396,0.3407011926174164
50580.0,0.4964062571525574,0.5035937428474426,0.4964062571525574,0.5035937428474426,0.3431347608566284,0.3456026613712311,0.3112625479698181,0.34412339329719543,0.3337160348892212,0.32216060161590576,0.34993264079093933,0.3287620544433594,0.3213053047657013
50747.0,0.48901164531707764,0.5109883546829224,0.48901164531707764,0.5109883546829224,0.33988919854164124,0.3235922157764435,0.3365185558795929,0.3378247320652008,0.3285064697265625,0.3336688280105591,0.3368515968322754,0.3251604735851288,0.3379879593849182
50840.0,0.490983784198761,0.5090161561965942,0.490983784198761,0.5090161561965942,0.34823015332221985,0.3327450454235077,0.31902480125427246,0.33459004759788513,0.3266722857952118,0.3387376368045807,0.3416234254837036,0.32598361372947693,0.33239293098449707
50867.0,0.4928133487701416,0.5071866512298584,0.4928133487701416,0.5071866512298584,0.34387901425361633,0.3432258069515228,0.31289517879486084,0.3370479643344879,0.3391242027282715,0.3238278329372406,0.3462127149105072,0.3362847566604614,0.317502498626709
51007.0,0.48950809240341187,0.5104919075965881,0.48950809240341187,0.5104919075965881,0.34089019894599915,0.32479462027549744,0.3343152403831482,0.33328747749328613,0.3291555941104889,0.337556928396225,0.334681898355484,0.3242558538913727,0.3410623073577881
51026.0,0.4934851825237274,0.5065147876739502,0.4934851825237274,0.5065147876739502,0.34301435947418213,0.32965749502182007,0.3273281753063202,0.3352533280849457,0.33176809549331665,0.33297860622406006,0.34339281916618347,0.32470938563346863,0.3318977952003479
51038.0,0.49147140979766846,0.5085285902023315,0.49147140979766846,0.5085285902023315,0.3487512469291687,0.33072513341903687,0.32052361965179443,0.348678320646286,0.3293445408344269,0.3219771683216095,0.3443097770214081,0.3300187289714813,0.3256714642047882
51038.0,0.4913569390773773,0.5086430907249451,0.4913569390773773,0.5086430907249451,0.34371665120124817,0.3317168951034546,0.3245665431022644,0.3428225815296173,0.32338958978652954,0.33378779888153076,0.3363566994667053,0.3296240568161011,0.334019273519516
51076.0,0.4900423586368561,0.5099576711654663,0.4900423586368561,0.5099576711654663,0.349113404750824,0.33121830224990845,0.31966832280158997,0.3439197838306427,0.3303382694721222,0.32574188709259033,0.34293094277381897,0.32739174365997314,0.3296773433685303
51078.0,0.4901852309703827,0.5098147988319397,0.4901852309703827,0.5098147988319397,0.34955722093582153,0.3331495523452759,0.3172931969165802,0.3398394286632538,0.3335384130477905,0.3266221284866333,0.34530752897262573,0.3303694427013397,0.3243230879306793
51272.0,0.489699125289917,0.510300874710083,0.489699125289917,0.510300874710083,0.3345451354980469,0.3254450559616089,0.34000980854034424,0.33704042434692383,0.32626840472221375,0.3366911709308624,0.33248770236968994,0.32538479566574097,0.3421275019645691
51357.0,0.4898928105831146,0.510107159614563,0.4898928105831146,0.510107159614563,0.34204715490341187,0.32989832758903503,0.3280545473098755,0.3362783193588257,0.3224256634712219,0.3412960469722748,0.33723634481430054,0.3282976746559143,0.33446595072746277
51410.0,0.4904564321041107,0.5095435380935669,0.4904564321041107,0.5095435380935669,0.3488205075263977,0.33228617906570435,0.31889328360557556,0.3399920165538788,0.33026254177093506,0.32974544167518616,0.3421042263507843,0.324139803647995,0.3337559103965759
51476.0,0.5081654191017151,0.49183452129364014,0.5081654191017151,0.49183452129364014,0.3460460603237152,0.3421143889427185,0.31183958053588867,0.3434269428253174,0.3449382185935974,0.3116348683834076,0.34691736102104187,0.33949318528175354,0.3135894536972046
51545.0,0.4925644099712372,0.5074355602264404,0.4925644099712372,0.5074355602264404,0.34472793340682983,0.32372385263442993,0.3315482437610626,0.3344169855117798,0.3349684774875641,0.33061450719833374,0.339706152677536,0.3248995244503021,0.33539432287216187
51545.0,0.4923398196697235,0.5076602101325989,0.4923398196697235,0.5076602101325989,0.34742870926856995,0.32946136593818665,0.3231099843978882,0.3336617648601532,0.33194321393966675,0.33439505100250244,0.3397084176540375,0.32601380348205566,0.3342777490615845
51650.0,0.4889202415943146,0.511079728603363,0.4889202415943146,0.511079728603363,0.34353792667388916,0.32648542523384094,0.3299766778945923,0.33470746874809265,0.3267339766025543,0.33855852484703064,0.3438360393047333,0.3255681097507477,0.3305957615375519
51694.0,0.4901880621910095,0.5098119378089905,0.4901880621910095,0.5098119378089905,0.33980628848075867,0.32893669605255127,0.33125701546669006,0.3354354798793793,0.32727938890457153,0.3372851014137268,0.3317030668258667,0.3275768756866455,0.3407200574874878
51736.0,0.4963126480579376,0.50368732213974,0.4963126480579376,0.50368732213974,0.34703564643859863,0.33538928627967834,0.317575067281723,0.3346449136734009,0.33432355523109436,0.33103153109550476,0.3388527035713196,0.32631173729896545,0.3348355293273926
51807.0,0.4910457730293274,0.5089542269706726,0.4910457730293274,0.5089542269706726,0.34721383452415466,0.3300805687904358,0.32270559668540955,0.33854323625564575,0.33106133341789246,0.330395370721817,0.34269872307777405,0.3262469470500946,0.33105430006980896
51927.0,0.49617481231689453,0.5038251876831055,0.49617481231689453,0.5038251876831055,0.3502410650253296,0.33500057458877563,0.31475839018821716,0.3420897126197815,0.335849404335022,0.3220609128475189,0.3451635241508484,0.33498063683509827,0.31985586881637573
51959.0,0.49579447507858276,0.5042055249214172,0.49579447507858276,0.5042055249214172,0.35020506381988525,0.3344487249851227,0.31534621119499207,0.34023571014404297,0.33521053194999695,0.3245536983013153,0.3442223370075226,0.332612007856369,0.3231656551361084
52044.0,0.4894973933696747,0.5105026364326477,0.4894973933696747,0.5105026364326477,0.3431948721408844,0.3274157643318176,0.32938939332962036,0.3366871476173401,0.326040118932724,0.3372727632522583,0.33348339796066284,0.32656821608543396,0.3399483561515808
52130.0,0.4934766888618469,0.5065232515335083,0.4934766888618469,0.5065232515335083,0.3421359658241272,0.3428105115890503,0.3150535523891449,0.33745890855789185,0.3275426924228668,0.3349984288215637,0.3443896174430847,0.32993283867836,0.3256775736808777
52160.0,0.4893002212047577,0.5106998085975647,0.4893002212047577,0.5106998085975647,0.3461528718471527,0.3309082090854645,0.3229388892650604,0.333840548992157,0.32488101720809937,0.34127843379974365,0.3419575095176697,0.3255685269832611,0.3324739933013916
52177.0,0.48894888162612915,0.5110510587692261,0.48894888162612915,0.5110510587692261,0.34781980514526367,0.3321266770362854,0.3200535476207733,0.3390718996524811,0.32689741253852844,0.33403071761131287,0.34245091676712036,0.3252936601638794,0.33225539326667786
52223.0,0.4919164180755615,0.5080835819244385,0.4919164180755615,0.5080835819244385,0.3460380733013153,0.337083637714386,0.3168782889842987,0.3376758396625519,0.32757100462913513,0.3347531259059906,0.3372688889503479,0.32855409383773804,0.33417701721191406
52223.0,0.49268513917922974,0.5073148608207703,0.49268513917922974,0.5073148608207703,0.34383559226989746,0.3332277536392212,0.32293665409088135,0.33169791102409363,0.32667216658592224,0.34162992238998413,0.33447590470314026,0.3266085386276245,0.3389156460762024
52416.0,0.4956696927547455,0.5043302774429321,0.4956696927547455,0.5043302774429321,0.3461155891418457,0.3379306197166443,0.31595379114151,0.33763429522514343,0.3278506398200989,0.3345150947570801,0.34415486454963684,0.3297526240348816,0.32609257102012634
52507.0,0.49136167764663696,0.5086382627487183,0.49136167764663696,0.5086382627487183,0.3456113040447235,0.3394634425640106,0.31492528319358826,0.33661118149757385,0.3333972692489624,0.32999157905578613,0.3381311595439911,0.3243533968925476,0.33751538395881653
52513.0,0.4924156367778778,0.5075843334197998,0.4924156367778778,0.5075843334197998,0.35040906071662903,0.3330386281013489,0.3165522515773773,0.34506165981292725,0.3370521664619446,0.3178861439228058,0.3452737331390381,0.32809653878211975,0.3266296982765198
52564.0,0.4938790500164032,0.5061209201812744,0.4938790500164032,0.5061209201812744,0.3461746275424957,0.33772921562194824,0.31609615683555603,0.3382936418056488,0.3273979425430298,0.334308385848999,0.3385375738143921,0.32343024015426636,0.33803218603134155
52634.0,0.48880818486213684,0.5111917853355408,0.48880818486213684,0.5111917853355408,0.342718243598938,0.33366289734840393,0.3236188292503357,0.3337741792201996,0.3284153938293457,0.3378103971481323,0.3333697021007538,0.3272950351238251,0.33933526277542114
52714.0,0.4892641603946686,0.5107358694076538,0.4892641603946686,0.5107358694076538,0.34558239579200745,0.3311903178691864,0.32322728633880615,0.3373228907585144,0.3277221918106079,0.3349548876285553,0.34362417459487915,0.3291727900505066,0.32720306515693665
52991.0,0.4895896315574646,0.5104103684425354,0.4895896315574646,0.5104103684425354,0.34819483757019043,0.3338850736618042,0.317920058965683,0.33436518907546997,0.3275185227394104,0.338116317987442,0.3390231132507324,0.3272722363471985,0.3337046802043915
53018.0,0.49166634678840637,0.508333683013916,0.49166634678840637,0.508333683013916,0.3477047383785248,0.3293647766113281,0.3229304254055023,0.3391893804073334,0.3344053626060486,0.3264053165912628,0.3388727605342865,0.33143162727355957,0.32969555258750916
53096.0,0.49112293124198914,0.5088770985603333,0.49112293124198914,0.5088770985603333,0.3460403084754944,0.325401246547699,0.32855841517448425,0.33286842703819275,0.3274410665035248,0.33969056606292725,0.3333853781223297,0.3262013792991638,0.34041327238082886
53170.0,0.4873117208480835,0.5126882195472717,0.4873117208480835,0.5126882195472717,0.34027788043022156,0.3253723084926605,0.3343498110771179,0.33348971605300903,0.32864031195640564,0.33786994218826294,0.3356281518936157,0.3241143822669983,0.34025752544403076
53203.0,0.4888208508491516,0.5111791491508484,0.4888208508491516,0.5111791491508484,0.34599584341049194,0.328205943107605,0.32579824328422546,0.33491620421409607,0.3267202377319336,0.33836355805397034,0.3369794487953186,0.32376134395599365,0.33925914764404297
53294.0,0.4930827021598816,0.5069172978401184,0.4930827021598816,0.5069172978401184,0.3464479446411133,0.33485883474349976,0.3186931908130646,0.33648714423179626,0.32875603437423706,0.3347567915916443,0.3443577289581299,0.32952478528022766,0.32611745595932007
53475.0,0.4909762442111969,0.5090237259864807,0.4909762442111969,0.5090237259864807,0.3467690050601959,0.334720253944397,0.3185107409954071,0.3336629271507263,0.3267214894294739,0.3396156132221222,0.33685505390167236,0.3239610195159912,0.3391839563846588
53625.0,0.4881947636604309,0.5118052363395691,0.4881947636604309,0.5118052363395691,0.34615790843963623,0.32514819502830505,0.32869383692741394,0.340029239654541,0.3258373737335205,0.3341333866119385,0.3395293653011322,0.3262176215648651,0.3342529833316803
53853.0,0.48945364356040955,0.5105463862419128,0.48945364356040955,0.5105463862419128,0.34454697370529175,0.3310745358467102,0.32437846064567566,0.33171114325523376,0.32806122303009033,0.3402276635169983,0.34577280282974243,0.32836976647377014,0.3258574604988098
53906.0,0.4883788824081421,0.5116211175918579,0.4883788824081421,0.5116211175918579,0.34553083777427673,0.3307777941226959,0.32369133830070496,0.3436028063297272,0.3305445909500122,0.325852632522583,0.34749463200569153,0.3313719630241394,0.32113343477249146
54062.0,0.4906470477581024,0.5093529224395752,0.4906470477581024,0.5093529224395752,0.34599894285202026,0.3362957239151001,0.31770533323287964,0.33955493569374084,0.3331599831581116,0.32728511095046997,0.3393588662147522,0.32631850242614746,0.33432257175445557
54066.0,0.4904419779777527,0.5095580220222473,0.4904419779777527,0.5095580220222473,0.3481267988681793,0.33047983050346375,0.32139337062835693,0.34476351737976074,0.3296974301338196,0.3255390524864197,0.34072285890579224,0.3258902430534363,0.33338692784309387
54100.0,0.4909542500972748,0.5090457201004028,0.4909542500972748,0.5090457201004028,0.3449573814868927,0.3387971520423889,0.3162454664707184,0.3417034149169922,0.330212265253067,0.3280843198299408,0.34479278326034546,0.32819098234176636,0.3270161747932434
54227.0,0.49306443333625793,0.5069355368614197,0.49306443333625793,0.5069355368614197,0.34846875071525574,0.3343958258628845,0.31713542342185974,0.34593066573143005,0.32984238862991333,0.32422691583633423,0.3468368351459503,0.3330545723438263,0.3201086223125458
54310.0,0.4935123324394226,0.5064876675605774,0.4935123324394226,0.5064876675605774,0.34775999188423157,0.33533546328544617,0.31690457463264465,0.33763277530670166,0.3276638686656952,0.33470332622528076,0.34075796604156494,0.3267837166786194,0.3324582576751709
54361.0,0.49183979630470276,0.5081601738929749,0.49183979630470276,0.5081601738929749,0.3415524661540985,0.3238094449043274,0.33463814854621887,0.3360251188278198,0.3322892189025879,0.3316856920719147,0.3378344774246216,0.32350045442581177,0.33866506814956665
54374.0,0.49096807837486267,0.5090319514274597,0.49096807837486267,0.5090319514274597,0.34774836897850037,0.3353101909160614,0.3169414699077606,0.3366530239582062,0.3302299678325653,0.3331170380115509,0.34021899104118347,0.3268229365348816,0.33295804262161255
54465.0,0.4915497601032257,0.5084502696990967,0.4915497601032257,0.5084502696990967,0.3496973216533661,0.3308221399784088,0.3194805681705475,0.3417425751686096,0.3362980782985687,0.32195931673049927,0.34749940037727356,0.3273696005344391,0.32513096928596497
54557.0,0.48935455083847046,0.5106454491615295,0.48935455083847046,0.5106454491615295,0.3476284444332123,0.32674482464790344,0.32562676072120667,0.33687862753868103,0.3281651437282562,0.33495625853538513,0.3397568166255951,0.3246833384037018,0.33555978536605835
54596.0,0.49095022678375244,0.5090497732162476,0.49095022678375244,0.5090497732162476,0.34427523612976074,0.3274451792240143,0.3282795548439026,0.3363865613937378,0.3290422260761261,0.3345712125301361,0.33738112449645996,0.3247556686401367,0.3378632366657257
54641.0,0.4923575520515442,0.5076424479484558,0.4923575520515442,0.5076424479484558,0.3447365164756775,0.3379976451396942,0.31726589798927307,0.33870238065719604,0.32868289947509766,0.3326147496700287,0.3427101969718933,0.32661738991737366,0.3306724429130554
54669.0,0.48819246888160706,0.5118075609207153,0.48819246888160706,0.5118075609207153,0.3398946225643158,0.3397124111652374,0.3203929662704468,0.3323349952697754,0.32580509781837463,0.3418598771095276,0.3384610712528229,0.3257284462451935,0.33581048250198364
54669.0,0.48884838819503784,0.5111516118049622,0.48884838819503784,0.5111516118049622,0.3423755168914795,0.3257687985897064,0.33185574412345886,0.3335995376110077,0.32666605710983276,0.33973440527915955,0.335689514875412,0.3255613148212433,0.3387491703033447
54721.0,0.49150851368904114,0.5084915161132812,0.49150851368904114,0.5084915161132812,0.34216931462287903,0.338876873254776,0.3189537823200226,0.33587542176246643,0.32747307419776917,0.33665144443511963,0.3421221673488617,0.3300528824329376,0.3278249204158783
54817.0,0.48834148049354553,0.5116585493087769,0.48834148049354553,0.5116585493087769,0.35285675525665283,0.33011630177497864,0.3170269727706909,0.3408660590648651,0.33361294865608215,0.32552099227905273,0.3443423807621002,0.3260692059993744,0.3295884132385254
54832.0,0.48843246698379517,0.5115675330162048,0.48843246698379517,0.5115675330162048,0.34863758087158203,0.3293812572956085,0.32198116183280945,0.3438803255558014,0.32932350039482117,0.32679614424705505,0.34415721893310547,0.33164533972740173,0.324197381734848
54852.0,0.48883765935897827,0.5111623406410217,0.48883765935897827,0.5111623406410217,0.3482367992401123,0.3269929885864258,0.3247701823711395,0.33211082220077515,0.32524070143699646,0.3426485061645508,0.33424249291419983,0.32511186599731445,0.3406456708908081
54963.0,0.4897945821285248,0.5102053880691528,0.4897945821285248,0.5102053880691528,0.3456513285636902,0.33683550357818604,0.3175131678581238,0.3371303975582123,0.32937926054000854,0.3334902822971344,0.345215767621994,0.3293686807155609,0.32541555166244507
55209.0,0.48811468482017517,0.5118853449821472,0.48811468482017517,0.5118853449821472,0.34432482719421387,0.3235396444797516,0.33213555812835693,0.3330361545085907,0.32770660519599915,0.33925724029541016,0.33407777547836304,0.32598865032196045,0.3399336040019989
55255.0,0.49008288979530334,0.5099170804023743,0.49008288979530334,0.5099170804023743,0.345750629901886,0.334257036447525,0.319992333650589,0.3358665704727173,0.32650360465049744,0.3376297950744629,0.3342869281768799,0.32572242617607117,0.3399907052516937
55260.0,0.4871555268764496,0.5128445029258728,0.4871555268764496,0.5128445029258728,0.34054049849510193,0.3253999650478363,0.334059476852417,0.33619773387908936,0.3251427710056305,0.3386595547199249,0.33979612588882446,0.3258035480976105,0.33440035581588745
55321.0,0.4883611500263214,0.511638879776001,0.4883611500263214,0.511638879776001,0.3409213721752167,0.32659703493118286,0.33248159289360046,0.3385978639125824,0.32514211535453796,0.33625996112823486,0.339111328125,0.32401883602142334,0.33686986565589905
55332.0,0.4896452724933624,0.51035475730896,0.4896452724933624,0.51035475730896,0.34439489245414734,0.3379388451576233,0.31766632199287415,0.34772759675979614,0.3364901542663574,0.31578221917152405,0.3484030067920685,0.3278965651988983,0.3237003982067108
55353.0,0.4927735924720764,0.5072263479232788,0.4927735924720764,0.5072263479232788,0.34670454263687134,0.3382168710231781,0.3150785565376282,0.3374968469142914,0.3278261125087738,0.3346770405769348,0.3395368456840515,0.3248589336872101,0.3356042206287384
55500.0,0.49106863141059875,0.5089313983917236,0.49106863141059875,0.5089313983917236,0.34390246868133545,0.3289010226726532,0.32719653844833374,0.33457180857658386,0.32384786009788513,0.341580331325531,0.3404722809791565,0.3255426585674286,0.33398500084877014
